1,6,700.00,362.00,48.00,36.00,0.83,0.0,1
2,6,703.49,356.20,44.51,36.02,0.81,0.0,1
3,6,700.84,350.33,45.53,36.02,0.80,0.0,1
4,6,701.60,345.75,42.82,36.02,0.69,0.0,1
5,6,700.34,338.73,43.48,34.54,0.65,0.0,1
6,6,704.33,333.74,39.37,34.05,0.57,0.0,1
7,6,704.26,328.10,39.48,32.47,0.74,0.0,1
9,6,695.89,316.25,46.22,36.84,0.58,0.0,1
30,6,709.68,231.84,34.21,28.13,0.51,0.0,1
31,6,708.42,229.83,37.21,31.13,0.52,0.0,1
34,6,708.16,227.52,37.87,33.60,0.56,0.0,1
35,6,706.69,226.24,39.37,36.68,0.68,0.0,1
36,6,707.56,229.69,35.89,32.61,0.53,0.0,1
37,6,707.87,228.43,37.28,34.98,0.66,0.0,1
38,6,706.70,230.71,36.43,33.18,0.51,0.0,1
40,6,704.46,234.95,40.79,35.45,0.68,0.0,1
41,6,705.34,235.92,41.73,37.26,0.56,0.0,1
42,6,703.10,238.91,44.69,37.91,0.54,0.0,1
43,6,703.57,242.65,43.25,38.16,0.83,0.0,1
44,6,702.41,246.66,43.93,39.52,0.84,0.0,1
45,6,704.55,253.33,42.88,37.46,0.55,0.0,1
47,6,704.02,267.35,40.84,34.91,0.72,0.0,1
48,6,705.33,274.39,37.55,34.28,0.50,0.0,1
49,6,701.63,282.11,39.17,32.72,0.68,0.0,1
50,6,697.74,287.51,44.98,33.51,0.84,0.0,1
51,6,696.27,293.30,43.37,33.79,0.53,0.0,1
53,6,695.62,303.60,45.60,33.93,0.85,0.0,1
54,6,695.58,312.14,36.82,27.20,0.76,0.0,1
56,6,695.66,318.72,42.54,34.26,0.86,0.0,1
57,6,695.65,323.75,43.64,35.49,0.80,0.0,1
58,6,690.53,324.28,47.94,39.83,0.87,0.0,1
59,6,689.82,328.20,48.31,40.26,0.86,0.0,1
60,6,688.30,333.39,49.70,39.11,0.85,0.0,1
61,6,682.64,336.58,55.34,39.91,0.74,0.0,1
62,6,686.66,341.58,47.55,36.33,0.80,0.0,1
63,6,687.26,345.97,46.68,36.20,0.79,0.0,1
64,6,688.80,348.72,43.73,37.46,0.76,0.0,1
65,6,688.06,352.31,45.29,39.23,0.84,0.0,1
66,6,689.12,356.13,41.90,38.62,0.80,0.0,1
67,6,689.60,360.05,44.65,37.03,0.83,0.0,1
68,6,689.82,362.66,44.29,41.74,0.73,0.0,1
69,6,685.91,363.58,46.79,44.69,0.81,0.0,1
70,6,684.43,367.64,46.42,42.04,0.83,0.0,1
71,6,683.89,367.61,47.56,44.86,0.81,0.0,1
72,6,682.38,366.32,46.68,47.15,0.70,0.0,1
73,6,679.20,366.88,50.28,45.50,0.61,0.0,1
74,6,676.79,368.33,50.31,44.77,0.73,0.0,1
75,6,674.55,366.07,55.50,47.09,0.70,0.0,1
76,6,674.93,366.37,53.67,46.68,0.53,0.0,1
77,6,679.16,369.09,50.21,42.54,0.56,0.0,1
78,6,679.46,372.80,42.13,35.46,0.59,0.0,1
79,6,678.25,369.76,43.31,38.53,0.62,0.0,1
80,6,676.42,369.01,47.72,38.13,0.61,0.0,1
81,6,677.16,365.76,45.43,40.67,0.69,0.0,1
82,6,680.24,362.07,49.83,45.51,0.85,0.0,1
83,6,678.75,360.67,51.39,47.35,0.78,0.0,1
84,6,679.54,358.80,50.70,48.07,0.61,0.0,1
85,6,677.16,356.82,54.34,49.61,0.81,0.0,1
86,6,677.57,356.10,54.40,48.91,0.75,0.0,1
87,6,676.44,353.14,55.70,48.57,0.78,0.0,1
88,6,676.09,350.92,56.22,49.72,0.78,0.0,1
89,6,679.64,348.58,52.42,50.15,0.83,0.0,1
90,6,681.24,346.45,52.24,48.98,0.81,0.0,1
91,6,680.50,345.66,53.48,48.51,0.84,0.0,1
92,6,680.26,344.11,55.26,49.64,0.85,0.0,1
93,6,682.64,343.61,52.02,48.74,0.85,0.0,1
94,6,685.11,344.79,49.36,45.71,0.83,0.0,1
95,6,684.49,342.65,53.79,48.60,0.85,0.0,1
96,6,684.10,340.66,54.06,50.96,0.84,0.0,1
97,6,684.22,341.20,52.82,49.23,0.80,0.0,1
98,6,684.10,338.81,53.66,52.48,0.89,0.0,1
99,6,685.43,339.40,51.35,52.39,0.85,0.0,1
100,6,688.58,344.95,45.09,47.09,0.80,0.0,1
101,6,689.76,349.89,44.11,42.22,0.75,0.0,1
102,6,687.42,348.90,50.63,46.05,0.84,0.0,1
103,6,689.21,352.51,51.59,46.00,0.84,0.0,1
104,6,692.51,355.27,46.77,45.97,0.83,0.0,1
105,6,689.71,357.52,51.65,47.31,0.80,0.0,1
106,6,690.05,360.90,49.44,46.49,0.80,0.0,1
107,6,686.09,360.72,53.84,48.83,0.84,0.0,1
108,6,680.90,357.98,57.97,53.58,0.84,0.0,1
109,6,680.13,358.16,57.04,54.12,0.73,0.0,1
110,6,677.28,358.25,61.83,56.88,0.69,0.0,1
111,6,676.14,362.06,59.82,55.39,0.64,0.0,1
112,6,674.43,363.56,61.55,59.95,0.59,0.0,1
113,6,675.06,361.56,62.17,61.64,0.76,0.0,1
116,6,672.00,366.99,55.86,51.07,0.63,0.0,1
117,6,671.68,364.93,54.56,51.74,0.63,0.0,1
118,6,671.70,360.30,55.50,55.94,0.75,0.0,1
119,6,672.98,358.50,51.87,57.48,0.80,0.0,1
120,6,670.81,353.90,54.54,59.36,0.79,0.0,1
122,6,660.54,342.44,60.34,61.77,0.77,0.0,1
123,6,657.03,337.25,64.23,62.24,0.86,0.0,1
124,6,654.44,331.46,64.42,57.20,0.75,0.0,1
125,6,653.54,326.68,64.46,53.78,0.81,0.0,1
126,6,655.87,321.07,56.65,48.48,0.62,0.0,1
127,6,659.62,315.04,50.73,46.50,0.66,0.0,1
128,6,648.51,302.05,58.40,52.78,0.72,0.0,1
129,6,643.56,297.47,59.55,51.03,0.63,0.0,1
130,6,645.70,290.71,57.45,53.02,0.87,0.0,1
131,6,637.26,280.47,65.89,58.94,0.85,0.0,1
132,6,632.95,272.88,68.86,62.43,0.86,0.0,1
133,6,632.59,267.45,67.51,62.53,0.67,0.0,1
134,6,627.45,260.50,70.76,59.97,0.82,0.0,1
135,6,624.24,254.16,65.64,57.54,0.73,0.0,1
136,6,621.88,245.26,64.76,59.30,0.70,0.0,1
137,6,621.00,233.19,61.82,62.53,0.78,0.0,1
138,6,618.21,223.53,64.68,67.62,0.78,0.0,1
139,6,615.87,220.10,65.69,68.27,0.93,0.0,1
140,6,613.65,215.14,64.77,73.67,0.92,0.0,1
141,6,613.04,212.24,61.72,70.67,0.83,0.0,1
142,6,610.26,215.48,59.21,65.39,0.81,0.0,1
143,6,607.97,215.67,59.67,65.99,0.75,0.0,1
144,6,603.23,211.95,63.82,75.38,0.89,0.0,1
145,6,602.77,216.92,57.60,70.08,0.90,0.0,1
146,6,601.47,223.38,52.28,62.36,0.81,0.0,1
147,6,602.44,226.04,51.81,59.36,0.84,0.0,1
148,6,598.84,232.52,51.67,54.23,0.74,0.0,1
149,6,594.89,237.75,54.34,53.77,0.81,0.0,1
150,6,589.56,240.87,61.92,60.45,0.85,0.0,1
151,6,588.88,247.03,63.46,60.22,0.74,0.0,1
152,6,579.61,250.86,69.27,61.48,0.83,0.0,1
153,6,572.50,253.48,73.93,64.52,0.85,0.0,1
154,6,569.64,256.87,74.53,65.69,0.80,0.0,1
155,6,564.98,258.10,75.96,67.47,0.88,0.0,1
156,6,566.79,259.93,71.45,66.79,0.76,0.0,1
157,6,557.28,259.01,74.76,69.11,0.85,0.0,1
158,6,553.89,259.93,77.22,72.55,0.87,0.0,1
159,6,550.04,261.45,80.70,72.62,0.87,0.0,1
160,6,547.41,264.88,80.78,71.24,0.92,0.0,1
161,6,543.94,268.76,80.73,71.98,0.89,0.0,1
162,6,542.73,274.13,79.37,74.86,0.85,0.0,1
163,6,542.43,280.02,76.17,70.76,0.91,0.0,1
164,6,539.79,284.86,74.91,67.75,0.87,0.0,1
165,6,532.41,286.53,79.71,67.92,0.81,0.0,1
166,6,525.71,290.98,84.06,65.36,0.86,0.0,1
167,6,521.99,293.75,85.76,65.78,0.82,0.0,1
168,6,516.85,293.41,88.93,67.21,0.83,0.0,1
169,6,512.39,294.42,90.14,65.14,0.84,0.0,1
170,6,509.57,294.59,91.79,64.34,0.83,0.0,1
171,6,507.42,293.25,88.58,62.73,0.80,0.0,1
172,6,504.56,290.02,92.49,64.80,0.85,0.0,1
173,6,505.38,284.88,96.49,66.86,0.79,0.0,1
174,6,507.57,280.21,99.29,68.98,0.73,0.0,1
175,6,514.08,277.13,90.06,67.20,0.77,0.0,1
176,6,518.17,273.23,84.83,66.46,0.67,0.0,1
177,6,520.86,268.07,77.51,67.47,0.86,0.0,1
178,6,524.22,264.72,76.22,63.94,0.86,0.0,1
179,6,529.12,256.83,74.37,65.27,0.94,0.0,1
180,6,531.88,250.07,76.51,65.75,0.87,0.0,1
181,6,529.90,242.29,82.60,60.63,0.80,0.0,1
182,6,530.30,231.28,82.31,68.23,0.79,0.0,1
183,6,528.98,217.27,84.81,72.07,0.87,0.0,1
184,6,525.89,209.49,90.93,73.57,0.86,0.0,1
185,6,525.83,202.80,93.35,71.64,0.80,0.0,1
186,6,530.99,197.73,91.60,69.47,0.68,0.0,1
187,6,529.05,190.84,92.14,71.28,0.78,0.0,1
188,6,521.67,180.75,102.77,77.09,0.87,0.0,1
189,6,517.53,174.48,97.96,79.33,0.85,0.0,1
190,6,513.27,170.96,101.03,77.57,0.85,0.0,1
191,6,510.22,169.96,99.64,71.57,0.87,0.0,1
192,6,512.83,165.70,89.86,69.26,0.86,0.0,1
193,6,505.80,161.82,95.46,72.38,0.82,0.0,1
194,6,500.69,156.58,99.98,76.13,0.80,0.0,1
195,6,495.85,152.14,103.04,77.54,0.80,0.0,1
196,6,490.39,149.34,97.69,78.07,0.83,0.0,1
197,6,483.16,147.14,100.80,78.25,0.83,0.0,1
198,6,476.56,145.12,96.72,76.99,0.80,0.0,1
199,6,470.32,141.81,91.08,76.50,0.88,0.0,1
200,6,463.20,138.15,94.35,77.59,0.86,0.0,1
201,6,461.44,136.84,96.83,75.39,0.87,0.0,1
202,6,461.91,133.96,97.78,75.81,0.84,0.0,1
203,6,462.23,129.02,102.05,79.93,0.81,0.0,1
204,6,468.85,127.20,104.97,78.89,0.86,0.0,1
205,6,477.65,122.82,108.70,81.06,0.87,0.0,1
206,6,489.72,121.21,110.06,79.27,0.84,0.0,1
207,6,504.19,118.93,113.44,78.73,0.84,0.0,1
208,6,521.89,116.01,110.47,82.28,0.85,0.0,1
209,6,538.04,113.46,110.59,82.37,0.85,0.0,1
210,6,559.95,108.85,101.31,84.93,0.88,0.0,1
211,6,572.31,105.96,100.46,80.64,0.82,0.0,1
212,6,586.44,102.19,94.86,76.33,0.85,0.0,1
213,6,599.26,96.84,92.71,76.06,0.83,0.0,1
214,6,593.85,91.10,106.84,78.60,0.83,0.0,1
215,6,600.07,86.41,107.95,79.55,0.81,0.0,1
216,6,607.74,80.84,112.35,83.86,0.85,0.0,1
