1,4,700.00,362.00,48.00,36.00,0.83,0.0,1
2,4,701.77,356.79,47.92,36.00,0.81,0.0,1
3,4,699.76,351.22,47.87,36.00,0.80,0.0,1
4,4,699.20,346.52,47.65,36.00,0.69,0.0,1
5,4,699.28,339.29,45.65,34.52,0.65,0.0,1
6,4,701.71,334.18,44.63,34.03,0.57,0.0,1
7,4,702.76,328.42,42.46,32.46,0.74,0.0,1
9,4,694.95,316.43,48.06,36.84,0.58,0.0,1
30,4,708.70,231.76,36.14,28.13,0.51,0.0,1
31,4,707.31,229.55,39.44,31.14,0.52,0.0,1
34,4,706.31,226.69,41.68,33.62,0.56,0.0,1
35,4,704.25,225.38,44.40,36.69,0.68,0.0,1
36,4,705.99,228.76,39.14,32.64,0.53,0.0,1
37,4,705.90,227.68,41.29,35.00,0.66,0.0,1
38,4,705.46,229.89,38.94,33.20,0.51,0.0,1
40,4,704.16,234.16,41.58,35.47,0.68,0.0,1
41,4,704.59,235.21,43.39,37.28,0.56,0.0,1
42,4,703.31,238.19,44.36,37.93,0.54,0.0,1
43,4,702.99,241.96,44.37,38.17,0.83,0.0,1
44,4,701.55,246.02,45.69,39.54,0.84,0.0,1
45,4,704.36,252.71,43.35,37.48,0.55,0.0,1
47,4,704.24,266.73,40.48,34.93,0.72,0.0,1
48,4,704.43,273.92,39.37,34.29,0.50,0.0,1
49,4,702.34,281.68,37.93,32.73,0.68,0.0,1
50,4,700.41,287.11,39.73,33.52,0.84,0.0,1
51,4,697.81,292.96,40.24,33.80,0.53,0.0,1
53,4,697.95,303.36,40.99,33.93,0.85,0.0,1
54,4,697.30,311.96,33.22,27.20,0.76,0.0,1
56,4,696.06,318.59,41.84,34.26,0.86,0.0,1
57,4,695.83,323.62,43.35,35.49,0.80,0.0,1
58,4,690.27,324.18,48.53,39.84,0.87,0.0,1
59,4,689.54,328.10,48.97,40.26,0.86,0.0,1
60,4,689.21,333.34,47.96,39.11,0.85,0.0,1
61,4,685.35,336.52,49.86,39.91,0.74,0.0,1
62,4,687.82,341.50,45.33,36.33,0.80,0.0,1
63,4,687.99,345.89,45.27,36.20,0.79,0.0,1
64,4,687.52,348.70,46.32,37.47,0.76,0.0,1
65,4,686.63,352.26,48.18,39.23,0.84,0.0,1
66,4,686.72,356.08,46.76,38.61,0.80,0.0,1
67,4,689.31,360.02,45.08,37.03,0.83,0.0,1
68,4,686.91,362.66,49.94,41.74,0.73,0.0,1
69,4,682.96,363.65,52.79,44.67,0.81,0.0,1
70,4,682.93,367.70,49.56,42.05,0.83,0.0,1
71,4,681.58,367.80,52.29,44.86,0.81,0.0,1
72,4,678.80,366.55,54.02,47.15,0.70,0.0,1
73,4,678.30,367.23,52.27,45.49,0.61,0.0,1
74,4,676.26,368.64,51.38,44.75,0.73,0.0,1
75,4,675.19,366.46,54.32,47.08,0.70,0.0,1
76,4,675.00,366.90,53.72,46.65,0.53,0.0,1
77,4,679.74,369.58,49.16,42.52,0.56,0.0,1
78,4,680.05,373.21,41.07,35.43,0.59,0.0,1
79,4,677.74,370.09,44.43,38.52,0.62,0.0,1
80,4,678.10,369.20,44.57,38.13,0.61,0.0,1
81,4,676.40,366.09,47.06,40.66,0.69,0.0,1
82,4,678.81,362.33,52.34,45.50,0.85,0.0,1
83,4,677.32,360.89,54.15,47.34,0.78,0.0,1
84,4,677.53,359.02,54.51,48.06,0.61,0.0,1
85,4,676.20,356.99,56.19,49.60,0.81,0.0,1
86,4,677.07,356.21,55.35,48.89,0.75,0.0,1
87,4,676.70,353.31,55.14,48.57,0.78,0.0,1
88,4,675.90,350.92,56.38,49.73,0.78,0.0,1
89,4,677.86,348.73,56.22,50.15,0.83,0.0,1
90,4,679.98,346.62,54.74,48.98,0.81,0.0,1
91,4,680.10,345.84,54.23,48.50,0.84,0.0,1
92,4,680.07,344.27,55.49,49.62,0.85,0.0,1
93,4,681.62,343.71,54.14,48.72,0.85,0.0,1
94,4,684.32,344.87,50.70,45.71,0.83,0.0,1
95,4,684.40,342.66,53.95,48.60,0.85,0.0,1
96,4,683.24,340.59,56.17,50.91,0.84,0.0,1
97,4,683.54,341.11,54.21,49.22,0.80,0.0,1
98,4,682.35,338.74,57.30,52.49,0.89,0.0,1
99,4,682.86,339.16,56.55,52.39,0.85,0.0,1
100,4,686.03,344.61,50.28,47.10,0.80,0.0,1
101,4,689.23,349.57,45.22,42.24,0.75,0.0,1
102,4,687.97,348.57,49.56,46.07,0.84,0.0,1
103,4,690.15,352.16,49.74,46.02,0.84,0.0,1
104,4,691.30,354.89,49.18,46.00,0.83,0.0,1
105,4,690.11,357.23,50.84,47.32,0.80,0.0,1
106,4,689.81,360.70,49.82,46.50,0.80,0.0,1
107,4,686.78,360.66,52.55,48.83,0.84,0.0,1
108,4,681.02,358.03,57.63,53.58,0.84,0.0,1
109,4,679.60,358.28,58.02,54.13,0.73,0.0,1
110,4,677.54,358.34,61.15,56.89,0.69,0.0,1
111,4,676.25,362.17,59.53,55.38,0.64,0.0,1
112,4,673.18,363.68,64.01,59.96,0.59,0.0,1
113,4,673.44,361.71,65.42,61.64,0.76,0.0,1
116,4,672.82,367.25,54.53,51.05,0.63,0.0,1
117,4,671.53,365.13,55.10,51.74,0.63,0.0,1
118,4,669.93,360.57,59.00,55.95,0.75,0.0,1
119,4,669.19,358.91,59.46,57.47,0.80,0.0,1
