1,8,700.00,362.00,48.00,36.00,0.83,0.0,1
2,8,703.47,356.79,44.53,36.00,0.81,0.0,1
3,8,700.84,351.22,45.55,36.00,0.80,0.0,1
4,8,701.57,346.52,42.83,36.00,0.69,0.0,1
5,8,700.33,339.29,43.49,34.52,0.65,0.0,1
6,8,704.29,334.18,39.39,34.03,0.57,0.0,1
7,8,704.23,328.42,39.48,32.46,0.74,0.0,1
9,8,695.87,316.43,46.22,36.84,0.58,0.0,1
36,9,707.60,230.80,35.20,31.60,0.53,0.0,1
37,9,707.92,228.52,37.45,35.19,0.66,0.0,1
38,9,706.48,230.86,36.60,33.23,0.51,0.0,1
40,9,704.19,235.44,41.38,35.73,0.68,0.0,1
41,9,705.17,236.22,42.23,37.55,0.56,0.0,1
42,9,702.88,239.15,45.17,38.17,0.54,0.0,1
43,9,703.34,242.88,43.64,38.36,0.83,0.0,1
44,9,702.25,246.89,44.24,39.72,0.84,0.0,1
45,9,704.49,253.58,43.12,37.59,0.55,0.0,1
47,9,703.97,267.62,41.03,34.99,0.72,0.0,1
48,9,705.29,274.60,37.65,34.32,0.50,0.0,1
49,9,701.60,282.29,39.25,32.75,0.68,0.0,1
50,9,697.69,287.64,45.09,33.54,0.84,0.0,1
51,9,696.25,293.44,43.47,33.82,0.53,0.0,1
53,9,695.58,303.80,45.70,33.95,0.85,0.0,1
54,9,695.55,312.30,36.87,27.19,0.76,0.0,1
56,9,695.61,318.82,42.58,34.27,0.86,0.0,1
57,9,695.64,323.84,43.68,35.50,0.80,0.0,1
58,9,690.49,324.37,47.98,39.85,0.87,0.0,1
59,9,689.80,328.28,48.35,40.27,0.86,0.0,1
60,9,688.29,333.50,49.73,39.12,0.85,0.0,1
61,9,682.60,336.66,55.38,39.92,0.74,0.0,1
62,9,686.65,341.63,47.57,36.34,0.80,0.0,1
63,9,687.24,345.99,46.70,36.20,0.79,0.0,1
64,9,688.79,348.79,43.74,37.47,0.76,0.0,1
65,9,688.06,352.34,45.30,39.24,0.84,0.0,1
66,9,689.13,356.16,41.91,38.62,0.80,0.0,1
67,9,689.59,360.08,44.65,37.03,0.83,0.0,1
68,9,689.75,362.71,44.30,41.74,0.73,0.0,1
69,9,685.86,363.71,46.80,44.68,0.81,0.0,1
70,9,684.42,367.75,46.43,42.05,0.83,0.0,1
71,9,683.89,367.84,47.57,44.86,0.81,0.0,1
72,9,682.40,366.59,46.69,47.15,0.70,0.0,1
73,9,679.22,367.27,50.29,45.49,0.61,0.0,1
74,9,676.78,368.68,50.33,44.76,0.73,0.0,1
75,9,674.55,366.49,55.52,47.08,0.70,0.0,1
76,9,674.98,366.92,53.69,46.65,0.53,0.0,1
77,9,679.17,369.60,50.24,42.53,0.56,0.0,1
78,9,679.51,373.23,42.17,35.43,0.59,0.0,1
79,9,678.28,370.11,43.32,38.52,0.62,0.0,1
80,9,676.55,369.22,47.70,38.13,0.61,0.0,1
81,9,677.21,366.10,45.43,40.67,0.69,0.0,1
82,9,680.22,362.34,49.85,45.50,0.85,0.0,1
83,9,678.73,360.90,51.42,47.34,0.78,0.0,1
84,9,679.44,359.03,50.73,48.06,0.61,0.0,1
85,9,677.11,357.00,54.36,49.60,0.81,0.0,1
86,9,677.52,356.22,54.43,48.89,0.75,0.0,1
87,9,676.41,353.32,55.72,48.57,0.78,0.0,1
88,9,676.00,350.92,56.19,49.73,0.78,0.0,1
89,9,679.74,348.74,52.44,50.15,0.83,0.0,1
90,9,681.25,346.62,52.26,48.98,0.81,0.0,1
91,9,680.47,345.84,53.51,48.50,0.84,0.0,1
92,9,680.18,344.27,55.27,49.62,0.85,0.0,1
93,9,682.66,343.71,52.04,48.72,0.85,0.0,1
94,9,684.99,344.87,49.38,45.71,0.83,0.0,1
95,9,684.48,342.67,53.81,48.60,0.85,0.0,1
96,9,684.30,340.60,54.07,50.91,0.84,0.0,1
97,9,684.21,341.11,52.84,49.22,0.80,0.0,1
98,9,684.16,338.74,53.68,52.49,0.89,0.0,1
99,9,685.45,339.16,51.36,52.39,0.85,0.0,1
100,9,688.61,344.61,45.08,47.10,0.80,0.0,1
101,9,689.78,349.57,44.11,42.24,0.75,0.0,1
102,9,687.43,348.57,50.63,46.07,0.84,0.0,1
103,9,689.18,352.16,51.59,46.02,0.84,0.0,1
104,9,692.49,354.89,46.75,46.00,0.83,0.0,1
105,9,689.67,357.23,51.63,47.32,0.80,0.0,1
106,9,690.01,360.70,49.43,46.50,0.80,0.0,1
107,9,686.12,360.66,53.84,48.83,0.84,0.0,1
108,9,680.89,358.03,57.98,53.58,0.84,0.0,1
109,9,680.10,358.28,57.06,54.13,0.73,0.0,1
110,9,677.21,358.34,61.84,56.89,0.69,0.0,1
111,9,676.13,362.18,59.83,55.38,0.64,0.0,1
112,9,674.44,363.68,61.54,59.96,0.59,0.0,1
113,9,675.11,361.71,62.17,61.64,0.76,0.0,1
116,9,672.12,367.25,55.87,51.05,0.63,0.0,1
117,9,671.79,365.13,54.57,51.74,0.63,0.0,1
118,9,671.67,360.57,55.52,55.95,0.75,0.0,1
119,9,672.97,358.92,51.89,57.47,0.80,0.0,1
120,9,670.79,354.36,54.58,59.35,0.79,0.0,1
122,9,660.51,343.06,60.37,61.75,0.77,0.0,1
123,9,656.99,337.83,64.27,62.21,0.86,0.0,1
124,9,654.40,332.03,64.46,57.15,0.75,0.0,1
125,9,653.46,327.19,64.49,53.75,0.81,0.0,1
126,9,655.76,321.46,56.66,48.44,0.62,0.0,1
127,9,659.59,315.35,50.72,46.50,0.66,0.0,1
128,9,648.46,302.31,58.39,52.77,0.72,0.0,1
129,9,643.54,297.83,59.57,51.02,0.63,0.0,1
130,9,645.57,291.01,57.43,52.97,0.87,0.0,1
131,9,637.18,280.76,65.89,58.93,0.85,0.0,1
132,9,632.91,273.16,68.89,62.42,0.86,0.0,1
133,9,632.56,267.77,67.54,62.54,0.67,0.0,1
134,9,627.36,260.71,70.82,59.95,0.82,0.0,1
135,9,624.17,254.28,65.65,57.56,0.73,0.0,1
136,9,621.75,245.45,64.78,59.30,0.70,0.0,1
137,9,620.94,233.21,61.80,62.54,0.78,0.0,1
138,9,618.10,223.55,64.67,67.61,0.78,0.0,1
139,9,615.80,219.94,65.70,68.31,0.93,0.0,1
140,9,613.71,214.97,64.78,73.68,0.92,0.0,1
141,9,613.03,211.90,61.75,70.67,0.83,0.0,1
142,9,610.22,215.00,59.23,65.40,0.81,0.0,1
143,9,607.94,215.21,59.66,65.99,0.75,0.0,1
144,9,603.18,211.42,63.81,75.39,0.89,0.0,1
145,9,602.76,216.23,57.58,70.10,0.90,0.0,1
146,9,601.48,222.75,52.26,62.36,0.81,0.0,1
147,9,602.54,225.48,51.78,59.37,0.84,0.0,1
148,9,598.86,231.96,51.64,54.24,0.74,0.0,1
149,9,594.90,237.24,54.32,53.79,0.81,0.0,1
150,9,589.55,240.43,61.89,60.47,0.85,0.0,1
151,9,588.83,246.69,63.45,60.24,0.74,0.0,1
152,9,579.67,250.54,69.21,61.45,0.83,0.0,1
153,9,572.42,253.27,73.93,64.52,0.85,0.0,1
154,9,569.60,256.86,74.53,65.68,0.80,0.0,1
155,9,564.77,258.20,75.99,67.41,0.88,0.0,1
156,9,566.84,259.95,71.39,66.76,0.76,0.0,1
157,9,557.30,259.25,74.75,69.09,0.85,0.0,1
158,9,553.86,260.25,77.25,72.54,0.87,0.0,1
159,9,550.07,261.87,80.76,72.57,0.87,0.0,1
160,9,547.42,265.05,80.81,71.23,0.92,0.0,1
161,9,543.94,268.85,80.77,71.99,0.89,0.0,1
162,9,542.73,274.14,79.40,74.86,0.85,0.0,1
163,9,542.41,279.98,76.19,70.77,0.91,0.0,1
164,9,539.79,284.83,74.92,67.74,0.87,0.0,1
165,9,532.28,286.53,79.75,67.94,0.81,0.0,1
166,9,525.69,291.05,84.09,65.36,0.86,0.0,1
167,9,521.95,293.97,85.76,65.72,0.82,0.0,1
168,9,516.75,293.62,88.95,67.19,0.83,0.0,1
169,9,512.28,294.72,90.15,65.11,0.84,0.0,1
170,9,509.39,295.01,91.85,64.30,0.83,0.0,1
171,9,507.11,293.69,88.59,62.67,0.80,0.0,1
172,9,503.78,290.42,92.51,64.77,0.85,0.0,1
173,9,503.89,285.25,96.51,66.85,0.79,0.0,1
174,9,505.33,280.64,99.31,68.96,0.73,0.0,1
175,9,511.16,277.56,90.08,67.15,0.77,0.0,1
176,9,515.10,273.71,84.85,66.43,0.67,0.0,1
177,9,517.95,268.32,77.52,67.48,0.86,0.0,1
178,9,521.84,265.02,76.22,63.93,0.86,0.0,1
179,9,527.29,257.09,74.43,65.24,0.94,0.0,1
180,9,530.64,250.32,76.54,65.72,0.87,0.0,1
