1,11,700.00,362.00,48.00,36.00,0.83,0.0,1
2,11,701.77,356.79,47.92,36.00,0.81,0.0,1
3,11,699.76,351.22,47.87,36.00,0.80,0.0,1
4,11,699.20,346.52,47.65,36.00,0.69,0.0,1
5,11,699.28,339.29,45.65,34.52,0.65,0.0,1
6,11,701.71,334.18,44.63,34.03,0.57,0.0,1
7,11,702.76,328.42,42.46,32.46,0.74,0.0,1
9,11,694.95,316.43,48.06,36.84,0.58,0.0,1
31,11,706.27,229.76,41.01,32.09,0.52,0.0,1
36,12,708.56,230.80,33.29,31.60,0.53,0.0,1
37,12,708.13,228.52,37.07,35.19,0.66,0.0,1
38,12,707.30,230.86,35.08,33.23,0.51,0.0,1
41,12,706.82,235.68,39.90,37.70,0.56,0.0,1
42,12,705.24,238.98,40.81,38.22,0.54,0.0,1
43,12,704.69,242.82,41.07,38.38,0.83,0.0,1
44,12,703.10,246.87,42.60,39.73,0.84,0.0,1
45,12,705.76,253.56,40.58,37.60,0.55,0.0,1
48,12,705.61,273.79,37.48,34.79,0.50,0.0,1
49,12,703.27,282.21,35.89,32.81,0.68,0.0,1
50,12,701.36,287.60,37.74,33.57,0.84,0.0,1
51,12,698.69,293.41,38.39,33.83,0.53,0.0,1
54,15,695.81,312.00,35.17,26.00,0.76,0.0,1
56,12,697.15,317.95,41.03,35.81,0.86,0.0,1
57,12,696.97,323.61,41.57,36.00,0.80,0.0,1
58,12,691.31,324.23,46.37,40.01,0.87,0.0,1
59,12,690.54,328.26,46.79,40.22,0.86,0.0,1
60,12,690.10,333.54,45.99,38.97,0.85,0.0,1
61,12,686.13,336.70,48.08,39.78,0.74,0.0,1
62,12,688.49,341.68,43.81,36.17,0.80,0.0,1
63,12,688.59,346.04,43.93,36.06,0.79,0.0,1
64,12,688.08,348.83,45.08,37.35,0.76,0.0,1
65,12,687.16,352.37,47.01,39.14,0.84,0.0,1
66,12,687.20,356.19,45.70,38.52,0.80,0.0,1
67,12,689.73,360.11,44.16,36.94,0.83,0.0,1
68,12,687.33,362.73,49.03,41.68,0.73,0.0,1
69,12,683.37,363.72,51.91,44.62,0.81,0.0,1
70,12,683.28,367.77,48.80,41.99,0.83,0.0,1
71,12,681.91,367.85,51.56,44.81,0.81,0.0,1
72,12,679.12,366.60,53.33,47.10,0.70,0.0,1
73,12,678.58,367.27,51.66,45.44,0.61,0.0,1
74,12,676.51,368.68,50.84,44.72,0.73,0.0,1
75,12,675.42,366.49,53.81,47.05,0.70,0.0,1
76,12,675.21,366.93,53.26,46.62,0.53,0.0,1
77,12,679.91,369.61,48.78,42.50,0.56,0.0,1
78,12,680.18,373.24,40.78,35.41,0.59,0.0,1
79,12,677.86,370.11,44.15,38.50,0.62,0.0,1
80,15,675.46,367.97,51.10,37.99,0.61,0.0,1
81,15,673.99,366.41,52.42,40.61,0.69,0.0,1
82,15,676.30,363.14,57.14,45.44,0.85,0.0,1
83,15,675.11,361.81,58.35,47.37,0.78,0.0,1
84,15,675.64,359.93,58.05,48.13,0.61,0.0,1
85,15,674.52,357.85,59.37,49.67,0.81,0.0,1
86,15,675.59,357.01,58.13,48.98,0.75,0.0,1
87,15,675.38,354.05,57.64,48.66,0.78,0.0,1
88,15,674.70,351.59,58.63,49.80,0.78,0.0,1
89,15,676.81,349.35,58.16,50.22,0.83,0.0,1
90,15,679.06,347.18,56.43,49.06,0.81,0.0,1
91,15,679.28,346.33,55.74,48.57,0.84,0.0,1
92,15,679.32,344.70,56.87,49.68,0.85,0.0,1
93,15,680.96,344.10,55.33,48.78,0.85,0.0,1
94,15,683.76,345.20,51.72,45.76,0.83,0.0,1
95,15,683.88,342.95,54.91,48.64,0.85,0.0,1
96,15,682.76,340.86,57.07,50.95,0.84,0.0,1
97,15,683.12,341.36,54.99,49.25,0.80,0.0,1
98,15,681.96,338.95,58.04,52.51,0.89,0.0,1
99,15,682.51,339.35,57.20,52.42,0.85,0.0,1
100,15,685.74,344.77,50.81,47.13,0.80,0.0,1
101,15,688.99,349.70,45.65,42.26,0.75,0.0,1
102,15,687.75,348.68,49.98,46.09,0.84,0.0,1
103,15,689.94,352.26,50.13,46.03,0.84,0.0,1
104,15,691.12,354.98,49.52,46.01,0.83,0.0,1
105,15,689.94,357.31,51.16,47.33,0.80,0.0,1
106,15,689.65,360.77,50.11,46.51,0.80,0.0,1
107,15,686.63,360.72,52.82,48.84,0.84,0.0,1
108,15,680.88,358.09,57.90,53.59,0.84,0.0,1
109,15,679.47,358.33,58.26,54.13,0.73,0.0,1
110,15,677.42,358.39,61.38,56.90,0.69,0.0,1
111,15,676.15,362.22,59.73,55.39,0.64,0.0,1
112,15,673.08,363.72,64.21,59.96,0.59,0.0,1
113,15,673.35,361.74,65.60,61.65,0.76,0.0,1
117,15,671.15,364.10,57.25,53.95,0.63,0.0,1
118,15,669.83,359.86,59.79,56.94,0.75,0.0,1
119,15,669.27,358.70,59.48,57.79,0.80,0.0,1
120,15,667.84,354.32,60.54,59.41,0.79,0.0,1
122,15,659.40,343.07,62.73,61.69,0.77,0.0,1
123,15,657.39,337.86,63.51,62.14,0.86,0.0,1
124,15,656.96,332.06,59.31,57.05,0.75,0.0,1
125,15,657.30,327.21,56.86,53.66,0.81,0.0,1
126,15,658.31,321.47,51.58,48.35,0.62,0.0,1
127,15,660.28,315.35,49.42,46.43,0.66,0.0,1
128,15,649.57,302.30,56.35,52.73,0.72,0.0,1
129,15,645.76,297.82,55.14,50.98,0.63,0.0,1
130,15,645.85,291.01,57.03,52.94,0.87,0.0,1
131,15,638.32,280.75,63.75,58.90,0.85,0.0,1
132,15,633.58,273.15,67.61,62.40,0.86,0.0,1
133,15,632.52,267.76,67.61,62.51,0.67,0.0,1
134,15,629.91,260.70,65.74,59.92,0.82,0.0,1
135,15,625.29,254.28,63.18,57.54,0.73,0.0,1
136,15,621.63,245.45,64.91,59.28,0.70,0.0,1
137,15,618.06,233.20,67.51,62.52,0.78,0.0,1
138,15,614.31,223.54,72.11,67.60,0.78,0.0,1
139,15,612.48,219.94,72.22,68.29,0.93,0.0,1
140,15,607.87,214.97,76.39,73.67,0.92,0.0,1
141,15,607.76,211.90,72.23,70.66,0.83,0.0,1
142,15,606.71,215.00,66.30,65.39,0.81,0.0,1
143,15,604.65,215.21,66.24,65.98,0.75,0.0,1
144,15,597.90,211.42,74.39,75.39,0.89,0.0,1
145,15,597.57,216.23,68.04,70.09,0.90,0.0,1
146,15,597.72,222.75,59.88,62.35,0.81,0.0,1
147,15,600.09,225.48,56.64,59.36,0.84,0.0,1
148,15,598.67,231.96,51.99,54.23,0.74,0.0,1
149,15,596.07,237.24,51.96,53.78,0.81,0.0,1
150,15,591.13,240.43,58.79,60.47,0.85,0.0,1
151,15,591.07,246.69,59.10,60.23,0.74,0.0,1
152,15,583.54,250.54,61.35,61.45,0.83,0.0,1
153,15,576.57,253.27,65.36,64.52,0.85,0.0,1
154,15,573.19,256.86,67.20,65.68,0.80,0.0,1
155,15,567.91,258.20,69.58,67.41,0.88,0.0,1
156,15,568.06,259.95,68.90,66.76,0.76,0.0,1
157,15,558.88,259.25,71.66,69.09,0.85,0.0,1
158,15,554.80,260.25,75.35,72.54,0.87,0.0,1
159,15,552.39,261.87,76.07,72.57,0.87,0.0,1
160,15,550.15,265.05,75.31,71.23,0.92,0.0,1
161,15,546.05,268.85,76.48,71.99,0.89,0.0,1
162,15,542.77,274.14,79.27,74.86,0.85,0.0,1
163,15,542.90,279.98,75.14,70.77,0.91,0.0,1
164,15,541.07,284.83,72.31,67.74,0.87,0.0,1
165,15,535.40,286.53,73.42,67.94,0.81,0.0,1
166,15,531.54,291.05,72.27,65.36,0.86,0.0,1
167,15,527.86,293.97,73.90,65.72,0.82,0.0,1
168,15,522.79,293.62,76.82,67.19,0.83,0.0,1
169,15,519.29,294.72,76.07,65.11,0.84,0.0,1
170,15,516.95,295.01,76.78,64.30,0.83,0.0,1
171,15,513.39,293.69,75.99,62.67,0.80,0.0,1
172,15,510.14,290.42,79.84,64.77,0.85,0.0,1
173,15,510.41,285.25,83.73,66.85,0.79,0.0,1
174,15,511.41,280.64,87.52,68.96,0.73,0.0,1
175,15,513.74,277.56,85.26,67.15,0.77,0.0,1
176,15,515.52,273.71,84.17,66.43,0.67,0.0,1
177,15,514.61,268.32,84.35,67.48,0.86,0.0,1
178,15,519.92,265.02,79.77,63.93,0.86,0.0,1
179,15,524.11,257.09,80.62,65.24,0.94,0.0,1
180,15,528.29,250.32,80.87,65.72,0.87,0.0,1
181,15,532.33,242.56,76.05,60.62,0.80,0.0,1
182,15,528.55,231.55,84.83,68.21,0.79,0.0,1
183,15,526.66,217.53,89.04,72.05,0.87,0.0,1
184,15,525.66,209.51,91.17,73.58,0.86,0.0,1
185,15,527.85,202.68,89.39,71.56,0.80,0.0,1
186,15,533.38,197.65,87.19,69.41,0.68,0.0,1
187,15,530.50,190.68,89.62,71.23,0.78,0.0,1
188,15,524.53,180.40,97.70,77.11,0.87,0.0,1
189,15,517.01,174.05,99.81,79.33,0.85,0.0,1
190,15,515.17,170.50,98.26,77.60,0.85,0.0,1
191,15,514.72,169.41,91.87,71.61,0.87,0.0,1
192,15,514.34,165.31,88.52,69.24,0.86,0.0,1
193,15,508.08,161.32,92.89,72.42,0.82,0.0,1
194,15,502.83,156.04,97.89,76.17,0.80,0.0,1
