1,1,700.00,362.00,48.00,36.00,0.83,0.0,1
2,1,703.53,356.38,44.94,35.25,0.81,0.0,1
3,1,700.55,350.18,45.48,35.64,0.80,0.0,1
4,1,700.96,346.12,43.61,35.15,0.69,0.0,1
5,1,700.29,338.57,43.24,34.41,0.65,0.0,1
6,1,703.62,333.96,40.61,33.37,0.57,0.0,1
7,1,704.11,328.07,39.62,32.31,0.74,0.0,1
8,1,704.53,322.56,38.45,31.36,0.74,0.0,1
9,1,697.26,316.92,43.53,35.16,0.58,0.0,1
10,1,696.44,311.35,43.38,35.04,0.58,0.0,1
11,1,695.62,305.79,43.23,34.91,0.58,0.0,1
12,1,694.80,300.23,43.07,34.79,0.58,0.0,1
13,1,693.98,294.67,42.92,34.66,0.58,0.0,1
14,1,693.16,289.10,42.76,34.54,0.58,0.0,1
15,1,692.34,283.54,42.61,34.41,0.58,0.0,1
16,1,691.52,277.98,42.45,34.29,0.58,0.0,1
17,1,690.70,272.42,42.29,34.16,0.58,0.0,1
18,1,689.88,266.86,42.13,34.03,0.58,0.0,1
19,1,689.07,261.30,41.98,33.90,0.58,0.0,1
20,1,688.25,255.74,41.82,33.78,0.58,0.0,1
21,1,687.43,250.18,41.66,33.65,0.58,0.0,1
22,1,686.61,244.62,41.50,33.52,0.58,0.0,1
23,1,685.80,239.06,41.34,33.39,0.58,0.0,1
24,1,684.98,233.50,41.18,33.26,0.58,0.0,1
25,1,684.17,227.94,41.01,33.13,0.58,0.0,1
26,1,683.35,222.38,40.85,33.00,0.58,0.0,1
27,1,682.53,216.82,40.69,32.86,0.58,0.0,1
28,1,681.72,211.26,40.52,32.73,0.58,0.0,1
29,1,680.90,205.70,40.36,32.60,0.58,0.0,1
30,1,680.09,200.15,40.19,32.46,0.58,0.0,1
31,1,679.28,194.59,40.03,32.33,0.58,0.0,1
32,1,678.46,189.03,39.86,32.20,0.58,0.0,1
33,1,677.65,183.47,39.69,32.06,0.58,0.0,1
34,1,676.84,177.92,39.53,31.92,0.58,0.0,1
35,1,676.02,172.36,39.36,31.79,0.58,0.0,1
36,1,675.21,166.80,39.19,31.65,0.58,0.0,1
